Actual,Prediction,Success_Probability
0,0,0.12304435088145248
0,1,0.5719832855189075
1,1,0.6449618557389347
0,1,0.5677351887900371
0,1,0.6252582141670157
0,0,0.49611503388352474
1,1,0.611541785029301
0,1,0.5116822757626488
1,0,0.484907590374683
0,0,0.37891217889295
1,1,0.6253867597520792
0,1,0.6348612143391503
1,1,0.6278665550690294
0,1,0.6560230256665546
0,1,0.5658394785609504
0,1,0.5572726291248141
0,1,0.578212303327768
1,1,0.631135600668908
0,1,0.5155815665109151
0,1,0.549885026980972
1,0,0.48323745348277347
0,0,0.2270971499621713
0,0,0.4378041754696971
0,1,0.58694995185441
1,1,0.6622888840270537
1,1,0.6197531784906561
1,1,0.5804090793246164
0,0,0.3850422290330469
0,0,0.48459315313697715
0,1,0.6043971130105138
0,0,0.45598899716005237
0,0,0.3883506458325601
0,0,0.4645460509140087
0,0,0.13154187667577713
1,0,0.4523819892913682
0,1,0.6205310745790739
0,0,0.42104135414950533
1,0,0.37939297052066784
0,1,0.5368782639924947
0,1,0.6481177883870053
0,0,0.09909780491187674
0,0,0.4239773027518343
0,0,0.3993561323571872
1,1,0.6333901124504567
1,1,0.5438012331736829
0,1,0.5780235902409762
1,1,0.592134548706395
0,1,0.5376695255497769
1,1,0.6060077480025349
0,1,0.518988622984133
0,1,0.641221739801455
0,0,0.00015714986048171145
0,1,0.6383954126763276
0,1,0.5794233133807647
0,0,0.08087171528957533
0,1,0.540749016871411
1,1,0.5917105894792125
0,0,0.06510284438832793
0,1,0.6188798993168826
0,1,0.578251865384548
1,0,0.40986952585455877
1,1,0.557801188349255
0,1,0.5036249235912273
0,0,0.3332235845403183
0,1,0.5909908004579484
1,1,0.5915927003552194
1,1,0.6085290898408856
0,1,0.6457065379400508
1,1,0.6451541033663096
0,0,0.42636455223214226
0,1,0.5281172467571984
1,0,0.46144510943888223
0,1,0.6125746697203269
0,0,0.4399799090733045
1,1,0.5883539316020737
0,0,0.4227633196352953
0,0,0.0175123103313477
1,1,0.6511528277101886
1,1,0.6196400145099211
1,1,0.5438767598247304
1,1,0.6483947615053997
0,0,0.2914105551745823
1,1,0.6432402642090351
1,1,0.6368969415676276
0,1,0.5454210123564672
1,1,0.6463128390011194
0,1,0.5340245159137385
1,1,0.535169315718042
1,1,0.6575879723770115
0,0,0.0007720313150647827
0,1,0.6317396515880711
0,0,0.42421719496005905
0,1,0.5768907327782127
1,1,0.6052860544224737
1,1,0.6075802958541129
1,0,0.4561182855824936
0,0,0.45498919637359586
0,1,0.6554078098596949
1,1,0.6305438945827767
0,1,0.5882674894788875
0,1,0.6382159471432913
1,1,0.6270282396996737
1,1,0.5898121721155295
0,1,0.5952160651250274
0,1,0.6384396237733753
1,1,0.6517672288344244
0,0,0.4946297331769516
0,1,0.6106648581995142
0,0,0.447033628985905
0,1,0.5026987249849509
1,1,0.559085360207193
0,0,0.12771490999401627
1,1,0.6830246423571055
1,1,0.6702787405743541
1,1,0.514835991814798
0,1,0.5820628749490261
0,1,0.5779203223022139
0,1,0.5408842785387913
0,0,0.3144409886887878
0,0,0.23486626210714914
1,1,0.6141403411130509
0,1,0.544845107515746
1,1,0.5930518385925213
0,1,0.5925512398018524
0,1,0.6090269843773495
1,1,0.646723345697984
0,1,0.6565570420423805
0,1,0.6281920497526099
0,1,0.5579233089971453
0,0,0.4844122954242513
0,0,0.4493576432525924
1,1,0.5548199164352212
0,1,0.5565763995904182
0,0,0.49064499694736097
0,1,0.6350299866100135
0,0,0.41576391331612245
0,1,0.6483681011621474
0,1,0.6223936662952781
0,1,0.5218799657922983
1,1,0.6187683470754423
0,1,0.611885728942826
1,0,0.4689696726674432
0,0,0.04902297291618035
1,1,0.6754971920946958
1,0,0.4776575292610392
0,1,0.6493473979553069
0,1,0.5954829465511963
1,1,0.6179663643303419
0,0,0.04153986655519242
0,1,0.6181697625817609
0,1,0.6161309499854193
0,1,0.5211486199285564
0,0,0.2344520004175742
0,0,0.1792167702535233
1,1,0.5932958302067702
0,1,0.6055069619486406
0,1,0.6154870779643967
0,0,0.02130638873283069
1,1,0.5434027837630397
0,0,0.011204419883680674
1,1,0.5899188988413123
0,1,0.6061103040440003
0,1,0.6329502178413976
0,1,0.5925090511880984
1,1,0.65714514708972
1,1,0.5761481685302766
1,1,0.6779695490307076
0,0,0.4480620236729319
1,1,0.5768668115320514
0,0,0.46125872890958414
0,1,0.6154490509437136
0,0,0.2720041704724025
0,1,0.6568219849585561
0,0,0.47868340534349857
0,1,0.6006876392256537
0,1,0.6026272119431426
0,1,0.6693475476627269
1,1,0.6128648632192266
0,1,0.6370468564554174
0,1,0.6699689682648194
1,1,0.5713130645385369
1,1,0.6285536805303729
0,0,0.47447785712305374
1,1,0.6494604567859473
1,1,0.6625875045818442
0,0,0.10054115465888676
1,1,0.6159803852208512
0,1,0.5488355167304946
0,1,0.6700178840875028
0,1,0.554638634981156
0,1,0.6370230850289405
0,0,0.49808338695201726
1,1,0.5076797420750677
1,1,0.6236739606887153
1,0,0.45588106047986465
0,1,0.5831763366226721
0,1,0.5574161373796734
1,1,0.6651611227923948
0,0,0.046660447571863294
0,0,0.10304574375595588
1,0,0.41633804191602986
1,0,0.46689692640944486
0,1,0.6237592790034905
0,0,0.05460489049194985
1,1,0.5424017707996196
1,1,0.5277473878706129
0,0,0.30182651328129173
0,0,0.39393541085382006
0,0,0.17814817295661048
1,1,0.5037107956236763
1,1,0.5617349609380906
1,1,0.6182877202754203
1,1,0.5910522398395588
0,1,0.5358485863388565
0,0,0.49178943066068037
0,1,0.6282028029303411
0,0,0.3578170673230622
1,1,0.5531984721589002
0,1,0.6607239012211559
0,0,0.215423665364079
0,1,0.6422833719203631
0,0,0.4436025063476906
0,0,0.468592646361335
0,1,0.5540708665650308
0,1,0.6495022927912981
0,0,0.49776091429443686
1,0,0.19937762937147635
0,0,0.4250482028665153
0,1,0.6401137682281505
1,1,0.6108169485549443
1,1,0.6439346827365039
0,1,0.5641259783220491
0,0,0.46026012854098153
0,0,0.45833752395649646
0,1,0.6220513976324139
0,1,0.5244912841594119
0,0,0.447871300148038
0,1,0.668644445042665
1,1,0.648169205810869
0,0,0.13845069067981886
1,0,0.46960706021478105
1,1,0.619361314589023
1,1,0.6449256335877884
0,0,0.443035902553763
1,1,0.6371990636546845
1,1,0.6838895501130533
0,1,0.5578913514421502
1,0,0.4305557882004509
0,1,0.5045348539838272
1,1,0.6708741987609939
1,1,0.6736830931091267
1,1,0.6329531418892403
0,0,0.42504502716178577
1,1,0.5297292608803155
0,0,0.4502848661084634
1,1,0.5746534892105369
0,1,0.6329353440087656
1,1,0.6024582670838317
0,0,0.3430735809656075
0,0,0.3431001920839671
0,1,0.6143279720015035
0,0,0.2345064335283763
0,1,0.5091807293094931
1,0,0.33937764086438704
0,1,0.530998551688012
1,1,0.6839444426471486
1,1,0.5226327142416097
1,1,0.6491963438089915
0,1,0.5106812514821456
0,0,0.07933356812607417
0,1,0.550824436490023
0,1,0.603792892653029
0,1,0.5619556555198258
1,0,0.4508891397461021
1,0,0.4262772865280566
1,1,0.6340555206240834
0,1,0.5233127462739554
0,1,0.5768355023235126
0,0,0.044161059821083926
1,0,0.4944493515925227
0,1,0.5250761498107218
0,1,0.6300314398245636
0,1,0.5698891908018152
0,1,0.5374778936286948
1,0,0.46820067921515757
1,1,0.6263988124767849
0,1,0.6503850780779158
0,1,0.6588965419218513
1,1,0.6397504291731867
0,1,0.5214940271491045
0,0,0.08151061936037425
0,1,0.6463592111547593
1,1,0.6443865528348036
0,1,0.6084285622269365
0,1,0.6098834772156178
0,1,0.5596337269637676
0,0,0.3538138799985001
0,0,0.17567577572848925
1,1,0.5484180044545872
1,1,0.5902624517096202
1,1,0.6541020693076095
1,1,0.616886190675045
0,1,0.5365736018844056
0,0,0.44475593056931173
0,1,0.5620296646782933
0,0,0.06460862376253605
0,0,0.00996869061875021
1,1,0.6070180204027532
1,0,0.4181846457241321
1,0,0.48693046044514465
0,0,0.12860731215162904
1,1,0.5550103548618001
0,0,0.38558851712798387
0,0,0.023899370149423525
0,1,0.5934130238038068
0,1,0.5486619326151964
0,1,0.6270738811938523
1,0,0.4828385877435115
0,0,0.4069905066189296
1,1,0.6354626553550015
0,1,0.5709481011141601
0,1,0.6312368143185774
1,1,0.5686306456887535
1,1,0.6880891222525694
0,1,0.6522242890122737
0,0,0.027047421203474916
1,0,0.44024888342719914
0,1,0.576519773338349
0,1,0.5324145354867889
0,1,0.5619099836963044
1,0,0.42520306878908637
0,1,0.6443401723122146
1,1,0.5850920098994397
1,1,0.6343502090126312
0,0,0.48385783290096573
0,0,0.4932362741597591
0,1,0.5330843722923923
0,1,0.609987991673044
0,0,0.4207546488386458
0,1,0.5748159700655104
0,1,0.6528995645530011
1,1,0.6258021123599511
0,1,0.543437534446366
1,1,0.625915307490709
0,0,0.47675605553687106
1,1,0.6303848400689565
0,1,0.5983712130494364
1,1,0.501709378525076
1,1,0.5440120595357442
1,1,0.6258242939221601
0,0,0.4475035067419959
0,0,0.4533263971880419
0,0,0.1916005376683745
0,1,0.5454978064380621
0,0,0.2754468838131987
0,1,0.5695957124719767
0,1,0.6263951503824035
1,1,0.6100527184041828
1,1,0.6985941603550778
1,1,0.641870564640882
1,1,0.6190882664571231
0,1,0.5465885378623324
1,1,0.6054115430577697
1,1,0.6219618631778425
1,1,0.5311176889538272
0,0,0.08288156166816246
0,0,0.48532524604124133
0,1,0.5883575290705443
0,1,0.6506367801140613
0,1,0.6314337384194877
1,1,0.6152564458566511
1,0,0.49825164725409943
0,1,0.5742240628428595
1,1,0.593326292415942
1,1,0.5262041396814144
1,0,0.40661147289758626
0,0,0.2572526424634694
0,1,0.5335751847207921
0,0,0.4999032584554095
1,1,0.5591627487413442
0,1,0.5986136020164772
1,0,0.47048503092678856
1,1,0.654770414997044
0,0,0.08804725925609476
0,0,0.47749276513754085
1,1,0.555996598748727
0,1,0.5738731744259975
0,0,0.09727330056559728
0,1,0.6754424449783276
0,0,0.16105490098389302
0,1,0.6579884396106386
0,1,0.6391728865660177
0,1,0.6311787882325449
0,1,0.6422316258861133
0,1,0.5309375745085889
0,0,0.24244528717003205
1,1,0.6125679754905764
1,1,0.6420058507782958
1,1,0.5752108643506317
0,1,0.5953565721023163
1,1,0.6125495640943347
0,0,0.37071627608067736
0,1,0.6287340264546826
0,1,0.6359559654329157
0,1,0.6273393860237402
0,1,0.67024183712654
1,1,0.6256208041482519
0,1,0.5980999011051048
0,0,0.032954304043140314
0,1,0.513464741927057
0,1,0.6494596033493294
0,1,0.5805397724063684
0,1,0.6508203493223071
1,1,0.6201850554977605
0,1,0.6220786990963888
0,1,0.7247582011499141
0,1,0.6068967840140262
0,1,0.6287827898378403
0,1,0.5958699554210966
1,0,0.4641142054202838
1,1,0.640126610624369
1,0,0.480572411037478
0,1,0.5506384986075772
0,1,0.6426482945218198
0,0,0.438631061465786
0,0,0.07122604218317102
0,1,0.5741914529864104
0,1,0.6178202305919605
1,1,0.6444529140710018
1,1,0.6009206046381644
0,1,0.5947051409596095
0,1,0.6595768292204828
1,1,0.5904235954754009
0,1,0.6207085914693982
1,1,0.6311086335836247
1,0,0.4625853280198305
1,1,0.6231779108327701
1,1,0.5395928981819547
0,1,0.573177987476598
0,0,0.28829526739134786
1,1,0.6007099648509524
0,1,0.6420291358064075
1,1,0.5482643156545799
0,1,0.6356296450417558
0,1,0.5258926623659274
0,1,0.6121933308376606
0,1,0.5486433036415584
1,0,0.4836686344885856
0,0,0.49925714583931374
0,1,0.5313576993445429
0,1,0.5227124574597455
1,1,0.6247603430845214
1,1,0.5494731870307388
1,1,0.6377474065474682
0,1,0.5759284605266384
0,1,0.6057593857678021
0,0,0.27245677256057826
0,1,0.6659105361284352
1,0,0.4328072126914478
1,0,0.43093794623709347
0,1,0.6380555029909941
1,1,0.58241485866374
1,1,0.6348175162131956
0,1,0.5646995707038149
0,1,0.6712206278692545
1,1,0.6423355559062485
1,1,0.5689753353530826
0,0,0.3083235516648771
0,1,0.5040808782086204
0,1,0.5191930513827949
0,1,0.6107126769033467
1,0,0.4950055703339389
1,1,0.6533548072848376
0,1,0.5761370291166863
0,1,0.5186422174587607
0,1,0.6381252634443357
1,1,0.6038658573048986
0,1,0.6175793504801657
1,1,0.6307276333156127
1,1,0.5828009067086168
0,1,0.6059498807563672
0,1,0.5516999341829735
0,0,0.07531433821455565
1,1,0.6476159544575882
1,1,0.5782834211352137
1,1,0.5647240355711939
1,1,0.6244172209402359
1,1,0.6303065607564583
0,1,0.5531818353947863
0,1,0.6116545355819154
0,0,0.05837240020811481
0,0,0.04999866219935416
0,1,0.5279636909118788
0,1,0.5241053098713313
0,1,0.5834780129430261
1,0,0.40863321866251423
1,1,0.5826502474683073
0,0,0.40390914347798373
0,1,0.6601052340886143
0,0,0.35983156779468195
0,0,0.4808753627586244
1,1,0.6148424379220817
0,1,0.5469628477806958
0,0,0.17824752784660905
0,1,0.5578194546967202
0,0,0.3843314287649665
1,1,0.5177341400297549
1,0,0.46107660139191514
0,1,0.64700942934216
1,1,0.6211080297672105
1,1,0.6042987878094952
0,1,0.5791805303804578
1,1,0.6410379473597467
1,0,0.4630415056271184
1,1,0.538483776365163
0,1,0.5805710226275536
0,0,0.031260468893405106
0,1,0.5670272942302096
0,1,0.5045111960119639
0,0,0.12536213911893493
0,1,0.5721090965707927
1,1,0.6311989601757828
0,0,0.4723878090734057
0,1,0.6409916064217136
0,1,0.6172741587112509
0,1,0.6665118714149227
0,0,0.004852614267934151
1,1,0.5986360082824969
0,1,0.6621027498339085
1,1,0.5087312391670931
0,0,0.4450953468368967
0,0,0.41709792982423777
0,1,0.5435491295353964
0,1,0.5911988706647946
0,1,0.5922332224981266
0,0,0.383792669511192
0,1,0.5886380043419078
0,1,0.5599227693334634
1,1,0.6145406753413367
0,1,0.5667140542337828
1,1,0.5694009656318973
0,1,0.5946252466750762
0,1,0.6935149067995781
0,1,0.6167233836275645
1,1,0.5953656354891028
0,1,0.6602312010579469
0,1,0.5224761231998408
1,1,0.5325168267729771
0,1,0.5945197414241781
0,0,0.05076584336907963
1,1,0.6476941439359579
0,1,0.6559404091400041
0,1,0.6433479842314692
0,0,0.31783372764990503
1,1,0.5800729256086871
0,1,0.5984438687423385
0,1,0.641456243436357
0,0,0.30106199324488536
1,0,0.4566502753271255
1,1,0.5300474062435032
1,1,0.6298772631110215
1,1,0.5468570624086041
1,1,0.6641669572063229
1,1,0.5402960217793904
0,0,0.4849945178434655
0,1,0.5880843461996181
0,1,0.5986901336490955
0,0,0.4998714316369346
0,1,0.6316156012728195
0,1,0.6190397810743596
1,1,0.5430037366777806
1,1,0.508556108704868
0,1,0.6722837023601488
0,1,0.5071195899633257
0,0,0.1323446278523377
1,1,0.5135250256900442
1,0,0.456408060268069
0,0,0.4579702171696761
0,0,0.4978755271724835
0,1,0.5166484035807385
0,1,0.6537622538370792
1,1,0.5703463021067657
0,0,0.472261550516836
0,0,0.41148711692539175
0,1,0.5255591545414219
1,1,0.655299597419592
0,1,0.6424862259680494
1,1,0.6268294880866475
0,1,0.6150817664007776
1,1,0.6295903288877104
0,1,0.607153106378062
1,0,0.3864493997185823
1,1,0.6716713623215418
0,0,0.41065162007660666
0,1,0.5950840057703644
1,1,0.5443862534019435
0,1,0.668488751396593
1,1,0.5905081762158209
1,1,0.6445633768505487
0,1,0.6136393742556828
0,0,0.49838572836049183
1,1,0.6030655120777555
0,1,0.5191266235536086
0,1,0.644133517117148
0,0,0.3996784023138189
0,1,0.5796837422338487
1,1,0.5178044582387646
0,1,0.5515840736444563
0,1,0.6573213629944512
0,1,0.5403824594442969
1,1,0.6178189994330913
1,1,0.62596313820814
0,1,0.6447171712582264
1,1,0.5102598371952456
1,1,0.6253043162339698
0,0,0.441823135053362
1,1,0.5746394188235915
1,1,0.5217403603668757
0,0,0.3017375821812537
1,1,0.637661382485401
0,1,0.6289091099861845
0,1,0.5133325205986027
0,0,0.4876035751881334
0,1,0.5512837468424364
1,1,0.5826306822477023
0,1,0.631185342984085
0,1,0.5952616786915521
0,1,0.5498885625548265
0,0,2.642405616981888e-05
0,1,0.5188313825224042
0,0,0.04003796427599063
0,0,0.239636832197851
0,0,0.4964542777936755
0,0,0.49399521512705313
1,1,0.6513098963038826
1,1,0.6377782578251738
0,1,0.6465379646939341
0,1,0.5989386441542712
1,1,0.5949002631720188
0,0,0.08540480490844066
1,1,0.5813341504486174
1,0,0.45843691051523067
0,0,0.022767560367615815
1,1,0.6355584601250811
1,0,0.4265339464407355
0,1,0.5815340376168135
0,1,0.5745924925015445
1,1,0.650266513186591
1,1,0.5859102873525611
0,0,0.04013831110910771
1,1,0.5762341856669692
0,1,0.6004758607311678
1,1,0.6244045045328881
0,1,0.6052251784245606
0,1,0.6060999396280023
0,1,0.5485592862490214
0,0,0.2658055874059074
0,0,0.41302990898250697
0,0,0.46926774554315737
0,0,0.21639443743177567
1,1,0.6296155824017912
0,0,0.33442000941281086
0,0,0.24264486889981757
1,1,0.615407811240326
0,1,0.5722945749307937
0,1,0.5825646086704798
0,1,0.5328665924990781
0,0,0.49480725325315633
1,1,0.5537346489945428
0,1,0.5039840894646685
1,1,0.5100633828820166
1,1,0.5457459199705482
0,1,0.6108580540011147
0,0,0.49751092428601806
1,1,0.6355697994599839
0,0,0.49255008595529626
1,1,0.582530130191348
0,1,0.5637630155280897
0,0,0.3974017104779841
1,1,0.6581153968948346
0,1,0.6490139047167464
0,1,0.650822643941972
0,1,0.5993877087264116
1,1,0.6581986660117883
0,1,0.5602675502892848
0,1,0.5290338857934817
0,1,0.5081968811952617
0,1,0.6482526069953285
0,0,0.17571017653975826
0,1,0.5641548727232467
0,1,0.596681622587298
1,1,0.5763407892297443
1,1,0.5335817791965284
1,1,0.5377504229441427
1,1,0.6500845485763247
1,1,0.6000393583297453
0,1,0.50166343187018
0,0,0.4372123943079743
1,1,0.5705169224523684
0,1,0.5675859105774765
0,0,0.050123560381602594
0,1,0.5378803137304026
0,1,0.6155512327070893
0,1,0.6103401495184034
0,0,0.2729069268196177
0,1,0.6257500067701743
1,1,0.6565943371249583
0,1,0.5663375964832983
1,1,0.5829834588293855
0,1,0.5768937630275817
0,1,0.6414262211943277
1,1,0.6463612361450148
0,0,0.43010149676588355
0,0,0.49590856927922994
1,0,0.4912186919837746
0,1,0.6011108884070133
0,0,0.4529744646310524
0,1,0.6321505718083678
0,1,0.505109159824778
0,1,0.594657696076297
0,0,0.4575114333247205
1,1,0.624240464046303
1,1,0.625250863958929
1,1,0.6527610718075756
0,1,0.6648261885438128
1,1,0.5681702463996262
0,0,0.46718589856441306
0,1,0.6314401936355414
0,0,0.04170638067926566
0,0,0.47240857234724054
0,1,0.6097348599620558
1,1,0.6052521745297029
1,1,0.53486665043895
1,1,0.5049828614381531
1,1,0.6282312333531244
0,1,0.5761109256874364
1,1,0.5168368902373079
0,1,0.5763789537199787
0,1,0.5197544778486863
0,1,0.6062993065171521
0,0,0.29866199128807897
0,0,0.4852984475876652
0,1,0.6259686343811999
0,1,0.5707633527546578
0,1,0.6394885735606779
0,0,0.35280319490475986
1,1,0.5520938139042368
0,1,0.5023197026006206
1,1,0.6172809258434356
1,1,0.5770749284295112
1,1,0.6108094322639821
1,0,0.45914687961557527
1,1,0.6287752390835271
0,1,0.5709939794262718
0,1,0.5715956433001527
0,1,0.6244560225314665
0,1,0.6240275650412691
0,1,0.5869931677560967
0,1,0.6271148203843914
0,1,0.5763135320349314
0,1,0.532977859999033
0,1,0.5560790020065912
1,1,0.6411974048607381
0,1,0.6099048861537237
0,0,0.40027429995235253
1,0,0.4948590853841257
0,0,0.10786375420647726
0,0,0.41321222070306524
1,1,0.6163127825438488
1,0,0.4258660265040264
0,1,0.6464951274752453
1,0,0.39835702136335227
0,1,0.5787702279368361
0,1,0.5896365540015147
1,1,0.6680546621066376
0,0,0.3568710764058228
1,0,0.35140864900986096
0,0,0.29564651367247174
0,1,0.6088389803652658
0,1,0.5746615433115824
0,1,0.5561773274091063
0,1,0.6123539711488643
0,1,0.5925781264548874
1,1,0.6776479768522498
1,1,0.6501758473525119
0,0,0.035870704393148205
0,1,0.5696123889442607
1,0,0.3506962470748246
0,1,0.5955790329036056
1,1,0.6642259942065748
0,1,0.6376010873602564
0,1,0.6487999221743047
0,1,0.6297801297857608
0,1,0.6237979776172845
0,1,0.6520876424819845
0,1,0.6079175754019609
0,1,0.6186611590934707
0,0,0.3604232508785119
0,1,0.5818567872681966
0,1,0.5350716944355195
1,1,0.6640399436751236
1,1,0.6397089363456157
0,0,0.4976345892829706
1,1,0.6657181437219822
0,1,0.6089352711200834
1,1,0.6406021938071317
0,1,0.5049549492862024
0,1,0.697949271261737
0,1,0.588882767369839
0,0,0.4756157871294875
1,1,0.6116955808168449
1,1,0.615940747732117
1,1,0.6316076223857565
1,1,0.5685486570468564
0,1,0.5186305320187966
1,0,0.447645260088381
0,0,0.45421634121240567
1,1,0.6304497766111787
0,0,0.4454946771543787
0,1,0.6054344313900816
1,0,0.47404101578492486
0,1,0.6504498713300058
1,1,0.5965843131018502
1,1,0.6357623715879658
1,1,0.6728763989520528
0,1,0.6324698999037854
1,0,0.4195570170478625
1,1,0.5760940568333606
1,1,0.6158953434718537
1,1,0.5040145141794041
1,1,0.6354722083846367
1,1,0.6361737992667752
0,1,0.6086871782791392
0,1,0.5941757522048913
1,1,0.5286554002771437
0,0,0.07692824159094047
0,0,0.49581189852262797
0,0,0.179472151707225
0,0,0.0533366706746168
0,1,0.6402085905355029
0,1,0.6098650698469119
0,1,0.638647635371924
0,1,0.5867765335706694
1,0,0.47593789395184394
0,0,0.0843908927360178
1,1,0.656631578009272
0,0,0.4760371049424334
1,1,0.5427020195218034
0,1,0.5820665861947549
0,1,0.5061015842848928
1,1,0.6666130033336531
1,1,0.6108137297190459
1,1,0.6830698835043818
