Date,Model,Symbol,ML_Probability,AI_Final_Score,AI_Rating,Rank_Score,Entry_Price,Stop_Loss,Target_1,Target_2,Market_Regime,Price_After_5D,Price_After_20D,Return_5D,Return_20D,Prediction_Result
2026-07-22 01:38:32,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 12:25:54,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 12:25:54,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 12:25:54,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 12:25:54,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 12:25:54,model_v27,KOD,9.86,42.85,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 12:25:54,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 12:25:54,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 12:25:54,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 12:25:54,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 12:25:54,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 12:25:54,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 12:25:54,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 12:25:54,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 12:25:54,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 12:25:54,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 12:47:09,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 12:47:09,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 12:47:09,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 12:47:09,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 12:47:09,model_v27,KOD,9.86,42.85,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 12:47:09,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 12:47:09,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 12:47:09,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 12:47:09,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 12:47:09,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 12:47:09,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 12:47:09,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 12:47:09,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 12:47:09,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 12:47:09,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 13:18:37,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 13:18:37,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 13:18:37,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 13:18:37,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 13:18:37,model_v27,KOD,9.86,42.85,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 13:18:37,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 13:18:37,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 13:18:37,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 13:18:37,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 13:18:37,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 13:18:37,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 13:18:37,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 13:18:37,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 13:18:37,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 13:18:37,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 14:01:28,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 14:01:28,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 14:01:28,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 14:01:28,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 14:01:28,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 14:01:28,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 14:01:28,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 14:01:28,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 14:01:28,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 14:01:28,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 14:01:28,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 14:01:28,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 14:01:28,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 14:01:28,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 14:01:28,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 14:45:04,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 14:45:04,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 14:45:04,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 14:45:04,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 14:45:04,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 14:45:04,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 14:45:04,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 14:45:04,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 14:45:04,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 14:45:04,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 14:45:04,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 14:45:04,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 14:45:04,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 14:45:04,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 14:45:04,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 16:20:03,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 16:20:03,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 16:20:03,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 16:20:03,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 16:20:03,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 16:20:03,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 16:20:03,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 16:20:03,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 16:20:03,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 16:20:03,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 16:20:03,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 16:20:03,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 16:20:03,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 16:20:03,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 16:20:03,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 17:12:19,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 17:12:19,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 17:12:19,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 17:12:19,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 17:12:19,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 17:12:19,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 17:12:19,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 17:12:19,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 17:12:19,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 17:12:19,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 17:12:19,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 17:12:19,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 17:12:19,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 17:12:19,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 17:12:19,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 17:14:19,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 17:14:19,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 17:14:19,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 17:14:19,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 17:14:19,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 17:14:19,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 17:14:19,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 17:14:19,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 17:14:19,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 17:14:19,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 17:14:19,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 17:14:19,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 17:14:19,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 17:14:19,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 17:14:19,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 19:00:41,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 19:00:41,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 19:00:41,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 19:00:41,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 19:00:41,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 19:00:41,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 19:00:41,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:00:41,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 19:00:41,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 19:00:41,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 19:00:41,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 19:00:41,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 19:00:41,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 19:00:41,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 19:00:41,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 19:06:05,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 19:06:05,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 19:06:05,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 19:06:05,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 19:06:05,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 19:06:05,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 19:06:05,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:06:05,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 19:06:05,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 19:06:05,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 19:06:05,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 19:06:05,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 19:06:05,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 19:06:05,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 19:06:05,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 19:16:16,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 19:16:16,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 19:16:16,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 19:16:16,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 19:16:16,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 19:16:16,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 19:16:16,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:16:16,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 19:16:16,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 19:16:16,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 19:16:16,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 19:16:16,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 19:16:16,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 19:16:16,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 19:16:16,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 19:33:05,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 19:33:05,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
2026-07-22 19:33:05,model_v27,CNMD,11.08,45.28,PASS,88.0,41.88,40.62,44.39,46.07,Bullish,,,,,
2026-07-22 19:33:05,model_v27,JXN,3.87,44.75,PASS,93.0,124.22,120.49,131.67,136.64,Bullish,,,,,
2026-07-22 19:33:05,model_v27,KOD,10.19,42.97,PASS,83.0,42.42,41.15,44.97,46.66,Bullish,,,,,
2026-07-22 19:33:05,model_v27,REZI,11.33,41.37,PASS,78.0,34.63,33.59,36.71,38.09,Bullish,,,,,
2026-07-22 19:33:05,model_v27,CRCL,17.61,32.36,PASS,50.0,71.08,68.95,75.34,78.19,Bullish,61.36,,-13.67,,FAILED
2026-07-22 19:33:05,model_v27,CROX,2.91,28.42,PASS,53.0,135.28,131.22,143.4,148.81,Bullish,,,,,
2026-07-22 19:33:05,model_v27,EPAC,23.26,25.54,PASS,28.0,33.93,32.91,35.97,37.32,Bullish,,,,,
2026-07-22 19:33:05,model_v27,SEI,26.12,24.54,PASS,23.0,65.17,63.21,69.08,71.69,Bullish,,,,,
2026-07-22 19:33:05,model_v27,CINF,11.27,24.14,PASS,35.0,180.51,175.09,191.34,198.56,Bullish,,,,,
2026-07-22 19:33:05,model_v27,CCI,20.77,22.67,PASS,23.0,76.2,73.91,80.77,83.82,Bullish,,,,,
2026-07-22 19:33:05,model_v27,VMC,20.43,22.55,PASS,23.0,276.75,268.45,293.36,304.43,Bullish,,,,,
2026-07-22 19:33:05,model_v27,SBAC,19.46,22.21,PASS,23.0,176.82,171.52,187.43,194.5,Bullish,,,,,
2026-07-22 19:33:05,model_v27,WHR,19.68,20.29,PASS,18.0,36.44,35.35,38.63,40.08,Bullish,,,,,
2026-07-22 19:36:06,model_v27,META,13.85,50.25,WATCH,98.0,643.81,624.5,682.44,708.19,Bullish,,,,,
2026-07-22 19:36:06,model_v27,CAKE,1.99,45.7,PASS,97.0,87.07,84.46,92.29,95.78,Bullish,,,,,
